name,text,rating,period,address,zip_code,city,city_details
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Centre commercial Leclerc.,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Galerie sympa et supermarche au top,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Agreable et bien agence.On y trouve de tout et cela est fort agreable.,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Galerie sombre et peu attrayante,2 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Endroit tres sympa pour flaner et faire ses achats,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Sympa et du choix,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Bof bof,2 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,A voir,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,2 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Magasin bien achalande,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,D'ACCORD,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Ras prix abordable facilite d'acces,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,vacances en MartiniqueEt vacances a saint Raphael en Aout.,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Tout ce qu'il faut,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Les bons produits,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,impeccable ...,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Super centre,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,"Peux mieux faire,un peu d'entretien interieur et exterieur a revoir.Acceuil agreable",2 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Centre vieillissant dans son architecture.. mais sinon on trouve par mail de boutiques.. Le parking est toujours blinde...,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,J'ai toujours bien aime ce centre commercial.,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Beaucoup de boutiques inutiles.,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,"Grand centre commercial spacieux, propre et bien equipe. Agreable",5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Galerie commerciale simplement.,2 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Lieu de shopping et de rencontres,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Bien...,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Trop vieillot pour moi boutique pas interessante.... Parking difficile d acces,1 etoile,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,"Les tomates de ""France"" a environ 1.5 euro le kg achetees vendredi 2 etaient toutes pourries dimanche !",1 etoile,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Magasin qui pourrait faire des efforts pour etre attractif. Reste cher malgre l'enseigne Leclerc,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,2 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Bon centre commercial avec de nombreux commerces,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,"Tres grand centre commercial avec une galerie marchande consequente.Vous pourrez trouver tout ce dont vous avez besoin.La grande surface est assez grande pour avoir tout les produits mais pas assez pour se perde. Pour moi il s'agit de la taille idéale pour faire ses courses. Les prix sont correctes. Le parking est immense, pas de soucis pour se garer.",4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,1 etoile,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Un peu restreint avec ce fichu covid19,3 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,J'ai bien aime je recommande vivement,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,"Je mange tres tres bien labas ,et l'accueil est tres agreable, les employes sont sympas !",5 etoiles,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,"Le centre est vieux et rempli de zone morte pour la clientele, les toilettes sont extremement degoutant.",1 etoile,il y a 2 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,4 etoiles,il y a 3 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Gagnerait a avoir un parking plus elabore...,4 etoiles,il y a 3 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Un peu sombre,3 etoiles,il y a 3 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,"Lieu dote de plusieurs magasins varies (musique, beaute, bazar, vetements, optique...). L'hypermarche est un peu brouillon mais on y trouve de tout. L'etage est un peu un ""espace mort"" mais le rez de chaussee reste assez anime et bien fréquenté. En revanche le parking c'est souvent la zizanie et les places de parking pour personnes handicapées sont rarement respectées: entre ceux qui se garent sans cartes, et les gens qui viennent livrer et qui monopolisent parfois 2 places, c'est pas gégé...",3 etoiles,il y a 3 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,,2 etoiles,il y a 3 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Au top.,5 etoiles,il y a 3 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Un lieu agreable et calme pour faire ces courses,5 etoiles,il y a 3 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Centre commercial tres bien range et avec tout ce qu'il faut. Vivement que les travaux soient finis pour pouvoir faire ses courses tranquillement.,4 etoiles,il y a 3 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
Centre Commercial Place d'armes,Musique trop forte....on n'a qu'une envie : partir au plus vite loin de ce vacarme.Ce n'est pas un centre commercial mais plutot la foire au bruit,1 etoile,il y a 4 ans,"ZI Place d'Armes, Le Lamentin 97232, Martinique",,,
